customerID,churn_probability,predicted_class,decision_threshold,model_version,scoring_timestamp,batch_id
8387-MOJJT,0.3066,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0620-XEFWH,0.1386,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6485-QXWWE,0.0034,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2761-OCIAX,0.6779,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7321-VGNKU,0.7125,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5327-CNLUQ,0.0885,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7552-KEYGT,0.0158,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5816-JMLGY,0.0139,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3068-OMWZA,0.798,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2927-QRRQV,0.296,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6032-KRXXO,0.6264,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7459-RRWQZ,0.3393,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6265-SXWBU,0.0724,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7941-RCJOW,0.0039,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6374-NTQLP,0.0337,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4154-AQUGT,0.4655,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2387-KDZQY,0.0692,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3584-WKTTW,0.2391,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3399-BMLVW,0.0061,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1971-DTCZB,0.0167,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3092-IGHWF,0.0839,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3374-PZLXD,0.0479,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3813-DHBBB,0.0124,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2812-REYAT,0.0161,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6518-PPLMZ,0.0059,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4939-KYYPY,0.1928,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8017-LXHFA,0.647,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5930-GBIWP,0.0126,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6022-KOUQO,0.3102,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6352-TWCAU,0.5811,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2361-UPSND,0.0256,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6035-RIIOM,0.1275,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2929-QNSRW,0.292,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1262-OPMFY,0.5755,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9504-DSHWM,0.1285,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5035-BVCXS,0.529,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6267-DCFFZ,0.5829,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3533-UVMOM,0.0091,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2439-LYPMQ,0.6156,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4248-QPAVC,0.4889,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1899-VXWXM,0.2773,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1478-VPOAD,0.4268,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9995-HOTOH,0.0226,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2988-PLAHS,0.4285,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1371-OJCEK,0.0148,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4999-IEZLT,0.015,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8883-ANODQ,0.0409,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4690-LLKUA,0.3676,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2351-RRBUE,0.0608,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5980-BDHPY,0.0155,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1498-DQNRX,0.0603,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9469-WEJBT,0.4288,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3331-HQDTW,0.4724,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9490-DFPMD,0.5195,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2581-VKIRT,0.012,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5442-XSDCW,0.5518,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7426-WEIJX,0.2118,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2851-MMUTZ,0.142,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3049-NDXFL,0.6608,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8580-AECUZ,0.7575,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3307-TLCUD,0.2522,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6625-FLENO,0.004,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2967-MXRAV,0.078,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7963-GQRMY,0.2815,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8189-HBVRW,0.2208,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4163-KIUHY,0.1165,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1228-FZFRV,0.2626,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3500-NSDOA,0.0085,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1171-TYKUR,0.049,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3761-FLYZI,0.3686,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2058-DCJBE,0.687,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5364-XYIRR,0.5389,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4829-AUOAX,0.3865,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1219-NNDDO,0.7108,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8388-DMKAE,0.0388,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4403-BWPAY,0.0937,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9659-QEQSY,0.4052,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5405-ZMYXQ,0.6259,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5047-LHVLY,0.3871,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1442-OKRJE,0.097,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4737-AQCPU,0.0041,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9158-VCTQB,0.3354,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2808-CHTDM,0.0203,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6311-UEUME,0.5605,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0793-TWELN,0.6711,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3283-WCWXT,0.0427,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1060-ENTOF,0.0802,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0999-QXNSA,0.3313,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5451-MHQOF,0.013,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4836-WNFNO,0.0027,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9225-BZLNZ,0.0331,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0354-VXMJC,0.0147,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4422-QVIJA,0.1193,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9365-SRSZE,0.5138,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6839-ITVZJ,0.2018,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8332-OSJDW,0.0617,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4735-BJKOU,0.009,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0274-JKUJR,0.3625,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5740-YHGTW,0.1493,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8917-SZTTJ,0.0027,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1696-MZVAU,0.0786,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7359-WWYJV,0.0382,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0375-HVGXO,0.7057,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4906-ZHGPK,0.0535,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8593-WHYHV,0.7916,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3795-GWTRD,0.0059,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1298-PHBTI,0.0379,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6223-DHJGV,0.0238,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6961-MJKBO,0.0063,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6097-EQISJ,0.1456,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4423-YLHDV,0.5882,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8158-WPEZG,0.4209,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0107-YHINA,0.7982,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4918-FYJNT,0.2003,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0727-BNRLG,0.0492,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4854-CIDCF,0.615,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8640-SDGKB,0.5113,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3280-MRDOF,0.0628,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6435-SRWBJ,0.6499,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9964-WBQDJ,0.0041,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6303-KFWSL,0.1584,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1702-CCFNJ,0.0536,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8932-CZHRQ,0.0238,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0386-CWRGM,0.0055,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5515-RUGKN,0.419,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0404-AHASP,0.002,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7279-NMVJC,0.0463,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2081-VEYEH,0.6868,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6407-UTSLV,0.6381,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4116-TZAQJ,0.4763,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9060-HJJRW,0.1098,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2587-YNLES,0.0339,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7398-SKNQZ,0.7617,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5935-FCCNB,0.7566,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1958-RNRKS,0.2303,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5136-RGMZO,0.2571,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8345-MVDYC,0.0214,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8226-BXGES,0.0572,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3877-JRJIP,0.6327,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8375-DKEBR,0.7172,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9705-IOVQQ,0.1597,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1015-OWJKI,0.1882,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7511-YMXVQ,0.6879,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2040-XBAVJ,0.0289,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7551-JOHTI,0.1886,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8887-IPQNC,0.3849,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8646-JCOMS,0.0786,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9804-ICWBG,0.7176,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1222-KJNZD,0.0411,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0106-GHRQR,0.3882,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5318-IXUZF,0.6438,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3768-VHXQO,0.0033,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8952-WCVCD,0.2019,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2418-TPEUN,0.0048,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3963-RYFNS,0.052,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3198-VELRD,0.6737,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8540-ZQGEA,0.0045,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1320-REHCS,0.4438,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4137-JOPHL,0.0707,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9436-ZBZCT,0.6341,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7801-CEDNV,0.0563,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2057-BOYKM,0.0265,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3658-QQJYD,0.0399,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1803-BGNBD,0.2915,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0134-XWXCE,0.0541,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6950-TWMYB,0.0327,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5848-FHRFC,0.0024,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2243-FNMMI,0.0881,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2511-MORQY,0.034,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5356-KZCKT,0.0074,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9470-XCCEM,0.3972,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6519-CFDBX,0.5164,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3902-MIVLE,0.0093,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0409-WTMPL,0.186,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8763-KIAFH,0.0369,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3669-WHAFY,0.0548,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3055-VTCGS,0.0267,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3144-KMTWZ,0.2345,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7279-BUYWN,0.5364,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7156-MHUGY,0.7361,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7198-GLXTC,0.6702,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2007-QVGAW,0.0028,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5207-PLSTK,0.3066,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2307-FYNNL,0.097,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5605-XNWEN,0.004,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2155-AMQRX,0.1801,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6181-AXXYF,0.0021,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5091-HFAZW,0.6483,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0516-VRYBW,0.0357,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2519-LBNQL,0.2927,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8623-ULFNQ,0.3216,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8380-PEFPE,0.6695,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5687-DKDTV,0.1689,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1568-LJSZU,0.0158,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7530-HDYDS,0.2356,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7789-HKSBS,0.2818,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7416-CKTEP,0.0059,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2586-CWXVV,0.099,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3096-IZETN,0.505,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2348-KCJLT,0.0445,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8401-EMUWF,0.1221,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4193-IBKSW,0.0021,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5377-NDTOU,0.0095,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5922-ABDVO,0.5373,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2474-LCNUE,0.3134,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0839-QNXME,0.0134,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3506-OVLKD,0.0275,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9172-ANCRX,0.7291,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6650-VJONK,0.4299,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2178-PMGCJ,0.4626,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7492-TAFJD,0.077,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2773-MADBQ,0.041,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6016-LVTJQ,0.0391,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7860-KSUGX,0.0057,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8966-KZXXA,0.0108,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6910-HADCM,0.6359,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4816-LXZYW,0.561,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9606-PBKBQ,0.6023,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5149-QYTTU,0.0401,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2070-XYMFH,0.5278,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2085-BOJKI,0.4445,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0817-HSUSE,0.5382,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5442-PPTJY,0.026,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1927-QEWMY,0.002,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1663-MHLHE,0.1884,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5663-QBGIS,0.0574,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4450-MDZFX,0.137,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6701-DHKWQ,0.0116,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7554-AKDQF,0.3099,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
